ADVANC.BK,AOT.BK,BBL.BK,BDMS.BK,BH.BK,CPALL.BK,CPF.BK,CPN.BK,DELTA.BK,HMPRO.BK,INTUCH.BK,IVL.BK,KBANK.BK,KTB.BK,MINT.BK,PTT.BK,PTTEP.BK,SCC.BK,TRUE.BK,TTB.BK
194.54694,73.906006,140.13388,25.72997,212.2499,66.96737,21.423687,73.87603,98.99016,14.784009,68.314316,36.375813,128.10252,18.531807,33.72843,32.143284,149.9261,320.7297,7.0371284,1.6123544
194.12498,74.0141,140.11244,25.696152,210.73198,66.83253,21.289135,72.84243,99.07695,14.802543,68.20481,36.49564,127.622025,18.572819,33.785683,32.15402,149.59402,319.10065,6.9839807,1.6035466
193.158,74.144005,140.23473,25.639353,210.07123,66.41691,21.046394,71.30616,98.60073,14.798686,68.13602,36.480152,127.2151,18.601261,33.750813,32.14875,149.0173,317.49954,6.876437,1.5950099
191.80267,74.21981,140.40167,25.563421,209.84225,65.80672,20.721247,69.54893,97.755066,14.788376,68.049965,36.415115,126.973305,18.609917,33.566067,32.169044,148.36911,316.26645,6.74509,1.5879823
190.31432,74.23426,140.61166,25.483755,209.36983,65.225716,20.38055,68.077835,96.5208,14.778134,67.882484,36.2342,126.88008,18.620468,33.282913,32.163868,147.56688,315.22327,6.619324,1.5843234
189.00954,74.20418,140.64842,25.41382,208.80247,64.702255,20.068384,67.250145,95.070076,14.782856,67.68053,35.809772,126.73528,18.602745,32.8664,32.136192,146.57317,314.1392,6.5127916,1.5810786
188.31682,74.1069,139.86507,25.314215,207.94191,64.29275,19.820492,66.839386,93.52703,14.773572,67.507545,35.262062,126.31751,18.520815,32.595924,32.0567,145.3501,313.1827,6.4443984,1.5715238
188.03992,73.96811,138.71317,25.19673,206.86635,63.939667,19.622105,66.63957,91.903404,14.738568,67.40842,34.90595,125.82912,18.409817,32.58477,32.217094,144.45915,312.20447,6.4245386,1.5539978
188.40488,73.88573,137.92062,25.083227,206.2739,63.90328,19.570862,67.189766,90.28321,14.727544,67.59441,34.83798,125.62957,18.366915,32.773975,32.670456,144.15996,311.66873,6.4689393,1.5397091
188.8899,73.84919,137.57413,24.966703,206.30113,64.18091,19.651087,68.05257,88.833275,14.729203,67.86456,34.968918,125.92317,18.368252,33.072964,33.2304,144.50093,312.05096,6.5514994,1.530228
189.54846,73.844185,137.6653,24.859715,206.50397,64.72132,19.80298,69.21392,87.69616,14.774221,68.13988,35.223827,126.888176,18.421907,33.268333,33.778545,145.23993,313.17816,6.660903,1.5291088
190.48659,73.85717,137.82845,24.7979,206.48277,65.24939,19.91743,70.047066,86.974915,14.833583,68.41804,35.510334,128.30952,18.48272,33.300423,34.26068,146.29309,314.6979,6.774808,1.5315714
191.47748,73.812004,137.61034,24.734735,206.26083,65.532074,19.936052,70.43211,86.603714,14.864124,68.69538,35.65739,129.32166,18.500862,33.140865,34.578644,147.29866,315.53104,6.8589425,1.5337915
192.06372,73.73662,137.12479,24.620316,205.6122,65.63654,19.873089,70.56016,86.653786,14.852774,68.90493,35.600098,129.4987,18.485085,32.8608,34.736584,148.04843,315.46796,6.9006414,1.5349145
192.24632,73.61064,136.62888,24.56817,204.63245,65.67473,19.843296,70.61063,87.161026,14.814671,69.01145,35.414936,129.23077,18.469646,32.626583,34.82061,148.6197,315.14844,6.91162,1.5351375
192.41682,73.458084,136.41246,24.590588,203.25099,65.64643,19.830765,70.5733,88.033066,14.754815,69.0923,35.188526,128.95534,18.492926,32.43395,34.860477,149.04128,314.68777,6.9088926,1.5348781
192.7466,73.35152,136.32741,24.6874,202.01625,65.54194,19.805494,70.43394,89.05307,14.689426,69.14605,34.942833,128.63734,18.524502,32.156116,34.91399,149.57083,314.68698,6.8959346,1.5319003
193.27306,73.12673,136.24966,24.776615,200.78683,65.32549,19.773525,69.9229,90.14618,14.631181,69.34448,34.862774,128.47487,18.58208,31.822695,34.973724,150.36353,314.60284,6.8935647,1.5284258
194.34709,72.89368,136.33725,24.856602,200.26588,65.18797,19.785965,69.609276,91.30446,14.611752,69.687675,35.108395,128.61055,18.64783,31.71875,35.154896,151.43597,315.13864,6.924479,1.5293918
195.64229,72.76815,136.7659,24.992985,200.6089,65.22564,19.784576,69.69198,92.50507,14.624342,70.24583,35.405453,129.23152,18.720587,31.841377,35.308228,152.33871,315.93176,6.9852414,1.5379033
197.19682,72.798035,137.70752,25.191092,201.23997,65.333496,19.829851,69.87505,93.79559,14.653842,70.93895,35.538723,130.24289,18.87808,31.965176,35.440163,153.03587,316.82938,7.0637956,1.5571854
198.17244,72.96277,138.961,25.409737,202.0965,65.40863,19.878395,70.09559,95.06666,14.700182,71.60021,35.554897,131.18314,19.038795,31.944307,35.497005,153.5959,316.99786,7.1533756,1.5802388
198.3878,73.087906,140.18674,25.561584,202.52063,65.43759,19.892233,70.00895,96.22541,14.751593,72.034195,35.36292,131.72192,19.194326,31.788311,35.406246,153.8704,315.78177,7.2233763,1.6040242
198.33832,73.24505,141.224,25.655594,202.62663,65.55358,19.941845,69.90511,97.20826,14.798078,72.28692,35.08696,131.21516,19.305328,31.546959,35.36284,154.07362,314.11865,7.2755246,1.6299334
198.21788,73.35996,142.37512,25.725868,202.32187,65.64503,19.96858,69.680016,98.0482,14.846996,72.38246,34.815052,129.35852,19.367306,31.17126,35.34124,154.3846,312.32556,7.299993,1.6517451
198.097,73.39769,143.53632,25.779552,201.55876,65.491455,19.96942,69.41845,98.7962,14.88051,72.36581,34.629166,126.88068,19.390219,31.075705,35.417385,154.87141,310.95267,7.2899985,1.66835
198.1232,73.39434,144.85858,25.769848,200.48695,65.183014,19.976398,69.19501,99.47398,14.897322,72.26129,34.60416,124.26033,19.418348,31.200361,35.550034,155.37741,309.85202,7.2715325,1.6819571
198.37766,73.39429,145.93872,25.753633,199.61757,65.004395,19.989159,69.603096,100.066315,14.91422,72.19257,34.765587,122.282265,19.450224,31.50425,35.644634,155.80675,309.68372,7.281817,1.6911042
198.99202,73.4287,146.82356,25.746674,199.0748,65.09231,20.105349,70.56469,100.66781,14.944827,72.20386,35.025326,121.24358,19.493069,31.840141,35.731422,156.11601,310.70108,7.3246593,1.6997476
199.7488,73.49,147.13481,25.702194,198.47638,65.26277,20.203945,71.40567,101.33181,14.957407,72.21524,35.334427,120.883156,19.504839,32.06409,35.849304,156.53683,312.1695,7.3748875,1.703853
199.93486,73.473625,146.83278,25.625715,198.42458,65.14716,20.194855,71.83932,101.97005,14.913514,72.0992,35.519855,120.5521,19.429089,31.980146,35.886574,156.82756,313.54114,7.391828,1.6985779
199.88512,73.40426,146.31502,25.536798,199.51929,64.744835,20.077322,72.17544,102.52131,14.832669,71.93515,35.54164,120.0184,19.321999,31.725935,35.85362,157.12921,313.92587,7.3689346,1.6920513
199.76074,73.31115,146.3108,25.453272,201.4039,64.11762,19.90472,72.49544,102.98383,14.742076,71.81378,35.455498,119.55322,19.252419,31.4477,35.7871,157.52895,313.34543,7.325202,1.6895914
199.13089,73.15159,146.44122,25.362696,203.69713,63.3031,19.720356,72.42051,103.335945,14.610375,71.67109,35.25215,119.25003,19.194077,31.179016,35.717144,157.82977,312.2873,7.250478,1.6883721
198.46886,72.9522,146.90242,25.321249,206.11165,62.625027,19.590422,72.1586,103.41433,14.513292,71.551506,35.108463,119.714584,19.193241,31.063961,35.703735,158.13565,311.43173,7.1755943,1.68996
197.8381,72.83861,147.68854,25.40064,210.18547,62.178905,19.569784,71.92502,103.12198,14.450411,71.469376,34.97719,120.69415,19.21664,31.069529,35.86444,158.72098,310.95517,7.1161003,1.6933806
197.32751,72.84425,148.43782,25.521496,214.91544,62.229004,19.70463,71.65844,102.51857,14.428543,71.403015,34.82256,121.958405,19.230219,31.323936,36.118988,159.4903,310.65387,7.0612335,1.7024143
196.97783,72.89312,148.77519,25.56861,219.5886,62.684593,19.79519,71.2428,101.63007,14.410417,71.327156,34.446247,123.034584,19.200932,31.582672,36.41833,160.27643,310.00235,7.0124025,1.71334
196.90984,72.90477,148.70738,25.559196,223.60603,63.375916,19.732983,71.312706,100.571106,14.402651,71.329506,33.72342,123.69689,19.147623,31.763998,36.646366,160.87965,308.99628,6.9732523,1.727196
197.16904,72.91592,148.4136,25.517921,227.83084,64.07857,19.65375,71.7008,99.39984,14.391105,71.408066,32.957706,124.13742,19.076874,31.956665,36.8234,161.0458,308.56433,6.9564214,1.7401451
197.98201,72.93459,148.05785,25.442474,231.89268,64.57271,19.60037,71.93843,98.00849,14.376314,71.49025,32.27414,124.574135,18.96237,32.08324,36.947212,160.85669,308.26566,6.965206,1.7514654
199.04582,72.93699,147.74109,25.351847,235.02014,64.92106,19.597984,71.83069,96.61114,14.361706,71.50797,31.741043,125.06322,18.883482,32.140408,37.020332,160.59984,307.8602,7.002041,1.7602457
199.92433,72.94504,147.50612,25.288704,237.12404,65.46395,19.755268,71.82166,95.457054,14.375285,71.44238,31.335554,125.67568,18.849201,32.29128,37.095585,160.24898,307.4187,7.0707035,1.7674347
200.62093,73.04943,147.24496,25.26045,238.18018,66.29155,20.100338,72.146454,94.56943,14.422796,71.275696,30.866297,126.66751,18.878063,32.48173,37.08108,159.80315,307.20374,7.139118,1.7754328
200.853,73.25171,146.59332,25.189627,238.6911,67.132645,20.437483,72.89431,94.22418,14.486779,71.02853,30.338594,127.56982,18.802618,32.647343,36.957912,159.2693,307.52573,7.197597,1.7732534
200.46942,73.457146,145.8567,25.103891,238.63986,67.81047,20.67928,73.62496,94.32662,14.550192,70.81744,29.946775,128.36014,18.68654,32.711018,36.787315,158.85173,308.64633,7.2463555,1.767783
199.87625,73.66751,145.44994,25.024385,237.88106,68.22215,20.914137,74.272736,94.71144,14.590082,70.61475,29.720345,129.12398,18.591272,32.74526,36.668076,158.6945,309.49536,7.278395,1.7634972
198.66779,73.971596,145.47652,24.986546,236.95755,68.478874,21.1297,74.530685,95.33895,14.60667,70.3641,29.51524,129.63272,18.532461,32.765324,36.655167,158.7722,309.997,7.2887383,1.7600197
