ADVANC.BK,AOT.BK,BBL.BK,BDMS.BK,BH.BK,CPALL.BK,CPF.BK,CPN.BK,DELTA.BK,HMPRO.BK,INTUCH.BK,IVL.BK,KBANK.BK,KTB.BK,MINT.BK,PTT.BK,PTTEP.BK,SCC.BK,TRUE.BK,TTB.BK
200.29884,69.09449,143.45932,27.026773,223.66553,63.27373,21.340237,64.84049,87.123604,12.791733,64.10573,32.103203,117.6532,17.207834,32.2094,29.027008,133.25043,317.9793,6.0548153,1.422108
199.8753,69.33826,143.37772,26.995188,222.50342,63.059963,21.215448,64.14285,86.413704,12.80347,64.02126,32.228474,117.257,17.22758,32.265793,29.029512,133.16739,316.83182,6.0282583,1.4143488
198.91106,69.56094,143.4664,26.937836,221.62544,62.55223,21.06513,63.02082,84.839005,12.795556,63.98136,32.25932,116.92783,17.246626,32.2728,29.0196,132.83582,315.4399,5.9775367,1.4068285
197.55856,69.599846,143.64003,26.859024,220.97867,61.867573,20.87345,61.65762,83.02203,12.782865,63.926445,32.234383,116.73067,17.2567,32.185894,29.03776,132.37935,314.05463,5.9078903,1.4003603
196.07364,69.512146,143.8803,26.775494,220.26187,61.27644,20.670681,60.41454,81.179535,12.771469,63.79245,32.12543,116.65766,17.267418,32.011913,29.027832,131.7534,312.69626,5.8280077,1.3962237
194.77791,69.38245,143.97896,26.701735,219.51671,60.793915,20.486258,59.592403,79.63164,12.774665,63.621536,31.86331,116.57011,17.260399,31.727907,28.995174,130.9381,311.31335,5.745041,1.3929136
194.10742,69.16576,143.31056,26.594694,218.61526,60.464706,20.335436,59.117817,78.30277,12.765726,63.47406,31.493927,116.30191,17.209219,31.470226,28.90896,129.90984,310.01453,5.6694584,1.3862376
193.86429,68.941216,142.17319,26.467607,217.5572,60.19915,20.217972,58.872902,77.10217,12.734168,63.394016,31.183006,115.97011,17.127787,31.338556,29.09316,129.0646,308.7555,5.610764,1.3743865
194.27191,68.92185,141.24567,26.34433,216.71727,60.309647,20.182617,59.18904,76.09754,12.725368,63.58128,31.026321,115.82214,17.07622,31.351536,29.518097,128.62306,307.78253,5.580763,1.3634241
194.7959,68.99317,140.73155,26.216385,216.2661,60.7503,20.225733,59.819565,75.49067,12.728544,63.84831,31.014872,116.02045,17.053871,31.486698,30.01139,128.66745,307.40976,5.5781736,1.3549728
195.483,69.08427,140.70271,26.097576,216.04578,61.431427,20.323187,60.730152,75.39137,12.770707,64.11683,31.122168,116.70838,17.072296,31.633453,30.46038,129.06798,307.6673,5.6024327,1.3518586
196.43788,69.16,140.86041,26.028374,215.83136,62.011955,20.419632,61.493134,75.82055,12.824358,64.38149,31.29614,117.75611,17.108986,31.722797,30.82318,129.78001,308.44308,5.6470094,1.3519931
197.43242,69.05735,140.7458,25.956482,215.57176,62.23563,20.475962,61.955967,76.50849,12.849927,64.63808,31.430405,118.56515,17.129883,31.70134,31.018162,130.55043,309.17114,5.6982102,1.3530926
198.00601,68.912674,140.36223,25.827684,215.08774,62.230858,20.487093,62.189457,77.523544,12.836483,64.8243,31.458977,118.78726,17.130672,31.573967,31.06599,131.20674,309.57147,5.74542,1.3542147
198.16147,68.69332,139.9068,25.767063,214.35759,62.165318,20.50023,62.30301,78.86859,12.7992735,64.90808,31.394033,118.636154,17.12696,31.417307,31.061012,131.768,309.79654,5.785033,1.355068
198.29927,68.4764,139.66548,25.787043,213.29582,62.049614,20.514048,62.308834,80.33266,12.74403,64.96402,31.272758,118.414474,17.143665,31.252106,31.033754,132.23085,309.84708,5.8174334,1.3556412
198.60034,68.41847,139.56207,25.88683,212.17116,61.87539,20.517742,62.21152,81.55304,12.686139,64.994,31.112864,118.13492,17.168365,31.030472,31.038103,132.76198,310.0156,5.840907,1.3544514
199.10753,68.073685,139.49352,25.976645,210.95702,61.600548,20.514088,61.844803,82.52747,12.637089,65.16171,31.021154,117.95388,17.212229,30.760027,31.060955,133.4775,310.09436,5.861219,1.352552
200.17543,67.79529,139.58784,26.056032,210.07896,61.456703,20.527185,61.558727,83.37171,12.624861,65.469284,31.110943,117.990875,17.266836,30.587467,31.208206,134.4061,310.44785,5.887172,1.3529785
201.47206,67.812614,140.01631,26.196411,209.75829,61.54094,20.53473,61.527126,84.135254,12.641838,65.98179,31.273321,118.39067,17.330622,30.557636,31.324762,135.24301,310.98633,5.921827,1.3581641
203.03015,68.11793,140.96252,26.403717,209.79619,61.700478,20.56264,61.603523,84.97257,12.672973,66.62108,31.385017,119.103294,17.451101,30.5865,31.41914,135.94376,311.6643,5.964842,1.3707522
204.00182,68.56462,142.27881,26.633537,210.166,61.801353,20.594406,61.742413,85.70255,12.7174,67.22529,31.438026,119.81087,17.588242,30.582747,31.441477,136.53896,312.04694,6.0158772,1.3872811
204.2032,68.72296,143.64035,26.792917,210.48398,61.83304,20.611315,61.707806,86.215614,12.764071,67.60652,31.366556,120.25519,17.732153,30.513508,31.327995,136.91353,311.66364,6.0657754,1.4056811
204.13402,68.89518,144.83728,26.892868,210.70065,61.96413,20.64198,61.646168,86.47562,12.804038,67.807686,31.215485,119.960335,17.853594,30.378143,31.27528,137.20296,310.80087,6.11228,1.4262509
203.99622,68.92609,146.08429,26.970196,210.68727,62.054745,20.662619,61.493736,86.73874,12.844445,67.85549,31.03313,118.66635,17.94061,30.141272,31.251263,137.53676,309.5911,6.1496944,1.4450022
203.86714,68.8021,147.3071,27.032297,210.34198,61.845512,20.6694,61.29925,87.060356,12.869606,67.79768,30.876102,116.83631,17.99253,30.00436,31.324684,137.97816,308.35382,6.1725054,1.4604897
203.89688,68.66738,148.64261,27.027618,209.68504,61.47289,20.675495,61.1164,87.349525,12.87912,67.662186,30.80362,114.83491,18.033974,29.99628,31.447004,138.43266,307.1272,6.185451,1.4734118
204.1657,68.62129,149.75734,27.017841,208.98383,61.293053,20.682379,61.341423,87.57432,12.888961,67.568794,30.85109,113.255905,18.068848,30.130285,31.524078,138.83496,306.34204,6.2002306,1.4827416
204.80228,68.69259,150.65292,27.018972,208.37456,61.4489,20.735708,61.987495,87.939514,12.911684,67.561066,30.98806,112.37681,18.105186,30.346363,31.589775,139.14929,306.2979,6.222108,1.4906559
205.58347,68.81305,150.98088,26.979113,207.71361,61.684406,20.787615,62.64379,88.50633,12.91832,67.56299,31.187424,112.06561,18.12049,30.554754,31.683008,139.5338,306.7854,6.247316,1.4950598
205.78932,68.721985,150.65167,26.904139,207.345,61.547615,20.792212,63.06943,89.02323,12.874534,67.45166,31.348667,111.87333,18.076038,30.61703,31.69502,139.8261,307.55002,6.2640305,1.492921
205.75224,68.554665,149.99997,26.815104,207.70747,61.073,20.740086,63.40411,89.36825,12.799479,67.29908,31.42393,111.58824,17.996325,30.545416,31.643223,140.11841,308.05502,6.266669,1.4885353
