AAPL,AMZN,AVGO,COST,GOOG,GOOGL,HD,JPM,LLY,MA,META,MSFT,NVDA,ORCL,PG,TSLA,UNH,V,WMT,XOM
190.58707,128.75261,75.22173,512.01135,121.70231,122.920784,288.26288,143.18692,432.18307,394.17276,277.0622,317.16663,40.35805,112.3882,145.954,247.56624,448.20947,237.27745,50.25253,106.81843
190.45941,128.3296,75.359116,510.85062,121.2076,122.496895,288.28796,143.69475,430.6721,394.67172,278.58173,316.6902,40.457,111.87625,145.4823,247.95624,446.35153,237.8302,50.087856,106.7003
190.19287,128.2885,75.56731,509.89822,120.78609,122.123436,289.07285,144.42308,428.367,396.0784,281.13953,316.20844,40.64281,111.548065,144.93858,247.42618,444.01306,238.43584,49.952793,106.65482
189.9214,129.04662,75.83112,509.4795,120.96369,122.357315,290.21008,145.26561,425.39853,397.73764,284.7291,316.25116,41.024868,111.480736,144.44507,247.09344,441.17752,239.15208,49.830868,106.6028
189.71234,130.35643,76.118805,510.09253,121.746086,123.21639,291.52734,146.15173,422.68503,399.4463,288.3692,316.98386,41.54476,111.730896,144.14261,247.50064,439.59604,239.87018,49.74978,106.33594
189.73535,131.64574,76.45777,512.0027,122.82801,124.38293,292.79742,147.45169,420.51166,400.80887,291.61926,318.23456,42.173393,112.19181,143.95367,249.33829,439.766,240.56207,49.716682,105.8595
189.97604,132.537,76.816795,514.8311,123.869026,125.513405,293.92526,148.8909,419.10925,401.08163,294.3221,320.5906,42.893734,112.85436,143.85954,252.34291,442.1169,240.88918,49.709072,105.22143
190.4259,133.3142,77.16147,518.0622,124.60474,126.296524,295.0239,150.22066,418.53366,400.60965,296.68997,323.44644,43.612602,113.50576,143.91226,255.49434,446.25015,240.9213,49.716652,104.542366
190.91472,133.26584,77.43571,521.38074,124.73626,126.46117,296.03094,151.5131,419.0449,399.80695,297.59775,325.7514,44.171,113.89585,144.17154,255.3336,451.36673,240.61023,49.837227,104.00098
191.29523,132.54425,77.64353,524.4878,124.43055,126.17896,296.9695,152.40233,420.38455,398.9159,296.44498,326.99808,44.45247,114.10293,144.75403,251.90263,456.77554,240.05956,50.06189,103.68442
191.55972,131.35382,77.80376,527.4976,124.02041,125.77687,298.10385,153.2997,422.10352,399.2475,293.562,327.33063,44.479916,114.21052,145.58417,247.57672,461.97937,239.5474,50.35306,103.67399
191.75827,130.09654,77.96816,530.32983,123.73003,125.46389,299.3692,153.94028,423.81326,399.84753,290.00638,327.39218,44.37577,114.25699,146.52745,243.35684,466.69028,239.00111,50.633675,103.94047
191.9529,128.90903,78.08637,532.8571,124.17024,125.8765,300.91193,154.41109,425.15262,400.536,286.86664,326.59708,44.206043,114.13066,147.44923,239.75343,470.5605,238.34258,50.876667,104.36863
192.09636,127.957184,78.14591,534.687,125.24563,126.93585,302.58658,154.44666,426.08224,399.9467,285.60757,324.63394,44.04153,113.904915,148.10559,236.21393,473.37094,237.43213,51.03689,104.8764
192.2962,127.8392,78.1666,535.80945,126.9008,128.6001,304.30096,154.295,426.78223,398.3326,287.2544,322.36282,43.959503,113.61701,148.78737,234.0277,475.07593,236.52101,51.143253,105.327896
192.59023,128.59972,78.15969,536.1429,128.80879,130.54872,306.05325,154.2454,427.18225,396.65228,290.5042,320.11942,43.96927,113.3803,149.49832,233.39427,476.00784,235.91977,51.203808,105.820526
192.91368,129.57481,78.1886,535.5086,130.5499,132.35823,307.58527,154.18672,427.2522,395.7721,294.5841,318.18704,44.038063,113.263985,150.16818,233.31258,476.3466,235.8341,51.20046,106.32585
193.08234,129.96564,78.198875,533.92914,131.66248,133.55676,308.53894,153.83812,427.10995,394.54498,298.0303,316.1422,44.013355,113.137955,150.75945,232.72581,476.2864,235.96779,51.157246,106.73883
192.99857,129.8634,78.15547,532.05817,132.14761,134.11868,308.99463,153.46358,426.6403,393.6285,300.2832,313.9901,43.87715,112.91084,151.26599,232.16287,475.99506,236.27861,51.09909,107.11322
192.2769,130.89867,78.048546,529.94025,132.14183,134.15701,308.85242,153.12672,425.9131,392.88577,301.18054,311.98773,43.665348,112.591324,151.53764,231.30586,475.50467,236.68428,51.00882,107.473335
190.8347,133.23096,77.92955,528.1672,132.10829,134.1351,308.4398,152.98816,425.22583,393.19275,301.48334,310.4693,43.460968,112.318756,151.7054,230.06769,475.25388,237.30925,50.985275,107.80169
188.93082,135.8081,77.78934,526.8064,132.16171,134.17877,307.85776,152.88599,427.35825,393.60944,301.23108,309.251,43.262276,112.08691,151.83093,228.54607,475.11255,237.8587,51.02786,108.10818
186.7881,137.69878,77.55243,526.07855,132.15514,134.15057,307.24533,152.48264,432.66214,393.9742,300.02234,308.04648,42.962902,111.77766,151.9156,226.31721,474.85583,238.2834,51.114033,108.476746
184.64421,138.80058,77.19825,526.0836,132.07016,134.03667,306.76584,151.87617,440.05954,394.76038,298.17114,306.90775,42.556366,111.39116,151.9034,224.08783,474.516,238.63824,51.207554,108.93266
182.69925,139.21028,76.72111,526.7266,131.92604,133.85378,306.56924,151.40036,448.60422,395.39743,295.76868,305.79602,42.003628,110.97513,151.87592,222.02496,474.34003,238.9116,51.320465,109.52698
181.15982,139.41843,76.223045,527.68317,131.8906,133.78406,306.55072,151.18712,457.71838,396.31537,293.55792,304.977,41.518307,110.71698,151.76598,220.07382,474.49982,239.34091,51.387722,110.220474
179.9899,139.17696,75.73539,528.53284,131.84467,133.7166,306.77347,150.59581,466.9744,396.67258,291.51437,304.3697,41.200314,110.738396,151.51253,217.7548,474.7671,239.62302,51.376553,110.79723
179.1131,138.26828,75.26208,529.153,131.66823,133.53722,307.2267,149.67079,475.7536,396.53082,289.13165,303.89227,41.040424,110.88676,151.04189,214.63774,474.89233,239.67262,51.31552,111.08276
178.36043,136.84639,74.804016,528.79504,131.49536,133.36305,307.42996,148.46964,483.24005,395.8748,285.83313,303.29608,41.00054,111.050575,150.35326,210.6331,474.40536,239.37535,51.106377,111.16598
177.7115,135.20154,74.372,527.37225,131.17949,133.03409,307.3115,147.35857,489.4466,394.9673,281.86224,302.5653,41.039883,111.27345,149.59909,206.11702,473.54214,238.9147,50.89884,111.20158
177.23805,133.87302,74.08366,525.1198,130.82074,132.65631,306.7314,146.62036,494.52707,394.2567,278.3471,302.14017,41.328163,111.54607,148.84143,203.40636,472.48422,238.53397,50.730804,111.18703
177.02003,132.9748,73.94129,522.17883,130.54906,132.35999,305.85086,145.80487,498.6945,394.53217,275.56335,302.13373,41.778915,111.834145,148.16386,202.95691,471.16263,238.39249,50.598717,111.1009
177.22389,132.66136,73.977,519.1228,130.68123,132.44849,304.96814,145.15073,502.02753,395.90115,274.13535,302.76022,42.377926,112.18018,147.72829,204.55264,469.5686,238.60875,50.546295,110.90579
177.5702,132.31682,74.107994,515.86597,130.93082,132.66396,303.9991,144.72517,504.39246,397.15082,273.3471,303.40192,43.05299,112.28422,147.48688,206.64928,467.79556,238.83264,50.51367,110.57994
178.02197,132.06247,74.27268,512.8007,131.19086,132.89233,303.03146,144.49721,506.06042,398.74557,272.7902,304.02814,43.659958,112.29933,147.46622,209.35461,466.05954,239.22742,50.522404,110.25503
178.5924,131.9233,74.458626,510.35248,131.50069,133.1747,302.35873,144.5048,507.2111,401.00964,272.7292,304.63306,44.174065,112.33483,147.62828,212.31177,464.60883,239.83052,50.593224,110.04058
179.41513,132.12788,74.72455,509.0886,132.13344,133.77571,302.25723,144.84998,507.96378,403.93576,273.73074,305.483,44.683933,112.62735,147.90367,216.83302,463.5961,240.64975,50.746357,109.99516
180.59688,132.60686,75.07253,508.95493,133.12247,134.72661,302.87323,145.27724,508.19293,407.06192,275.32642,306.54684,45.217007,113.18092,148.23253,222.18323,462.95407,241.60706,50.975624,110.15819
182.03105,133.5807,75.552505,510.1109,134.3165,135.87646,303.97928,145.37193,508.18616,409.5063,277.15668,307.6109,45.750015,113.85118,148.58101,227.43495,461.93497,242.49763,51.271034,110.50465
183.6155,134.81154,76.00929,511.8989,135.46948,136.99147,305.47955,145.26167,508.19485,411.46347,278.95438,308.592,46.19696,114.55559,148.92076,230.51372,460.44202,243.411,51.52643,111.08384
185.20325,135.88657,76.372536,513.8769,136.43044,137.94144,306.77695,144.82552,508.33313,412.22122,280.82297,309.7302,46.522366,115.38887,149.06305,232.4483,458.84756,244.03221,51.656593,111.83304
186.33934,136.38531,76.620575,515.8593,137.034,138.5603,307.55505,144.20502,508.66165,412.32056,282.54233,310.919,46.642563,116.31122,148.9843,233.16779,457.20782,244.40045,51.72055,112.70265
186.67245,136.69023,76.72057,517.7844,137.36792,138.92134,307.97903,143.40489,509.61935,412.2976,283.92038,311.83386,46.523426,117.27434,148.8618,232.9002,455.99725,244.64438,51.817043,113.57615
186.28598,136.95988,76.687874,519.6845,137.59024,139.18268,308.18524,142.63657,511.6374,412.2909,284.833,312.6697,46.177135,118.26368,148.71564,231.71616,455.22253,244.8188,51.946777,114.44888
185.45218,137.83955,76.56002,521.9203,137.79794,139.43654,308.23743,142.13707,514.842,412.56543,286.08685,313.67334,45.65683,119.22996,148.7091,232.51468,454.7553,244.93575,52.09805,115.20354
184.27002,138.87286,76.337616,524.36383,137.86368,139.55763,308.05377,142.20222,518.9788,412.90414,287.2117,314.39426,45.032455,119.165695,148.63557,234.56422,454.52454,245.01079,52.243843,115.95021
182.81982,140.23808,76.06971,526.8102,137.90683,139.65303,307.6631,142.65709,523.5359,413.185,288.2959,315.00552,44.42034,118.19766,148.547,237.38098,454.4562,245.09586,52.361008,116.640335
181.33923,141.64629,75.84149,529.32697,138.07793,139.8604,307.40585,143.67809,527.77795,412.9234,289.81265,315.70456,43.89793,116.75935,148.59589,240.71971,454.65915,244.66762,52.463604,117.335365
179.9591,142.26004,75.63428,531.2168,138.30139,140.1054,306.80954,144.84485,530.778,412.48114,290.7103,315.9249,43.40896,115.1977,148.6781,243.78867,455.22644,243.7953,52.521698,117.930336
178.91519,142.0516,75.440414,532.6747,138.5742,140.40154,305.60547,145.89513,532.2258,412.47717,290.9958,315.54953,42.956978,113.63935,148.79381,245.2299,456.03436,243.01192,52.493923,118.42391
178.31627,141.0249,75.258865,533.85535,138.84488,140.69711,303.7963,146.64105,532.44403,412.2651,291.0269,314.70868,42.536217,112.23985,148.88866,245.2176,456.6958,242.38824,52.407234,118.79606
177.95515,139.29411,75.056755,534.7506,138.73456,140.60533,301.4306,146.96133,531.62787,411.44244,290.53406,313.1242,42.09184,111.08557,148.93713,243.87296,457.6086,241.81883,52.318516,119.00046
